SalesID,SalesPrice
1227829,20390.53200892674
1227844,20372.780301448056
1227847,50985.13550236171
1227848,63313.87764683429
1227863,45824.76957284775
1227870,30830.33364428972
1227871,27968.767981409434
1227879,12659.290846884594
1227880,21921.67199410282
1227881,40794.61491055241
1227882,44679.44683788434
1227883,42800.27383264884
1227885,41629.50717311013
1227886,43769.86165454915
1227887,26478.66953879454
1227888,26479.363983238985
1227905,33822.90181700108
1227910,58499.46397177098
1227911,30509.482518434725
1227912,43617.50029892494
1227913,28101.452744559363
1227914,31587.03172472522
1227917,14544.61849914791
1227918,31967.66712522227
1227920,20726.74592673122
1227924,32509.766371615715
1227925,33288.076179675445
1227930,15591.30713377753
1227933,26543.500275123344
1227942,18714.77883295898
1227949,30138.49471435972
1227972,18476.129482173594
1227976,36065.25483926191
1227977,18663.728617447367
1227979,44428.654324433744
1227980,19146.49544763515
1227988,20594.373805048435
1227990,19234.464218311645
1227991,19726.62208847797
1227992,22882.179001554
1227994,29735.684107559104
1227997,19866.577799977797
1228007,39752.99093267843
1228012,65645.9625324531
1228019,54820.43255124505
1228031,22604.917513042514
1228040,58663.34306042187
1228042,31019.159077034077
1228046,15030.773608336109
1228049,32299.518895456393
1228050,33357.3196472645
1228056,14830.673179890286
1228061,25023.26624818537
1228065,16127.085293927203
1228069,14184.446618196616
1228071,49013.22316205035
1228072,48930.9843768704
1228075,28233.845373376626
1228076,29316.787315693568
1228089,40070.91672216674
1228104,22579.447515454678
1228105,50113.50227523022
1228107,31507.948283298516
1228113,46302.221170033685
1228117,35084.84613534614
1228119,44055.0436831687
1228122,41826.261689699204
1228123,54125.31120731123
1228124,18682.798231710385
1228129,28965.270668873618
1228130,55112.741425241424
1228131,48534.109848484855
1228134,42318.42745625834
1228135,32582.27024745407
1228136,32270.52123121976
1228142,15826.119342037106
1228145,45487.27042633292
1228149,25702.792590715384
1228150,25281.562900607016
1228152,35949.52382040617
1228153,22948.774232847765
1228155,14201.039365726861
1228156,43153.678356721444
1228157,47488.16710069161
1228158,34646.84849518674
1228160,24721.701633097728
1228161,28500.18723114118
1228168,23291.353102074365
1228179,30885.789649484508
1228182,33656.23515033442
1228183,12668.587372179481
1228188,55708.65931522183
1228192,32874.24628612129
1228195,30072.38702269952
1228197,45716.97322019943
1228198,18444.167917887928
1228200,20695.873275417383
1228203,16459.731328856327
1228214,48757.28334179438
1228217,24665.974917582414
1228219,35173.023468905834
1228222,18182.674348731336
1228225,19931.41162799618
1228228,22306.671827198148
1228229,24780.276031838534
1228231,23429.602638102642
1228236,22648.11255873756
1228237,21004.711182336185
1228238,19644.534457981244
1228244,16470.422050172045
1228245,23455.007839382837
1228247,29376.460507085503
1228248,14146.015948580289
1228253,18406.54914149032
1228254,19427.600732600727
1228256,29025.288035425903
1228265,20150.62457619995
1228270,33369.24268093017
1228277,27790.30159655159
1228287,65638.63755797579
1228288,41320.82913614163
1228289,20301.60398493119
1228290,24603.721612673817
1228291,21910.319245569248
1228292,37221.79185290543
1228293,32963.41103497538
1228305,40078.76184001183
1228314,27230.391069986665
1228315,58376.55413117586
1228320,17564.27093991607
1228326,17958.334708663653
1228328,16596.322196050132
1228329,15389.351714257962
1228330,25810.7677086802
1228332,44762.28365384615
1228333,23701.587476793367
1228345,23167.44722175972
1228351,14451.252954221703
1228352,16746.892198215726
1228353,19377.016234174323
1228354,36417.23072628838
1228356,37684.0764224882
1228357,18543.226436911616
1228359,36138.05382117882
1228360,44328.64085533204
1228361,29237.223265160756
1228362,28832.446479446473
1228364,28821.131933426044
1228365,32396.58366279689
1228367,29722.639706018377
1228368,30594.84775260142
1228369,13121.7243651637
1228371,27678.04044389707
1228374,18367.13262976131
1228375,17447.88796824091
1228376,30771.617587313227
1228380,18053.181619482744
1228381,21256.66212028712
1228384,24252.080835830835
1228385,24230.74841824842
1228386,17901.021206326353
1228387,19387.272880305965
1228389,17792.206548761696
1228391,22971.248874899604
1228394,17712.590764820834
1228395,16778.55508285646
1228400,46352.495313782085
1228401,24439.468859686065
1228402,30272.151991526996
1228403,39813.785299639014
1228404,58287.437994510336
1228406,22096.261186117797
1228411,31575.907052438302
1228415,42574.299320340535
1228416,48426.94391558522
1228421,24906.787974960767
1228422,48776.424128159415
1228424,29408.803638083053
1228426,17305.607878232877
1228429,27713.09775872276
1228430,27736.09988391238
1228437,52652.61746264215
1228438,23209.18420291582
1228439,26227.263228601467
1228442,65696.13755797579
1228494,16007.153618372371
1228496,28817.359696675867
1228498,54060.56834233304
1228499,63951.069942448616
1228503,23961.1570423041
1228506,12506.21655774781
1228508,14134.152321058566
1228509,18634.859669691905
1228510,13540.886302355053
1228518,21294.143349705857
1228519,37740.35343877256
1228524,18017.963654401152
1228525,43867.213924419826
1228533,50784.96454933956
1228535,63868.26848039664
1228536,69176.45338419397
1228542,21795.49182067932
1228553,35866.23042398777
1228561,15953.475974257219
1228562,28898.133110693776
1228568,26385.485547268636
1228569,30297.64898568208
1228570,49714.25717852962
1228572,59054.6839013383
1228573,27584.998238689408
1228575,39402.513308450805
1228579,19344.293443878396
1228582,33576.33375543302
1228583,37857.98745950402
1228586,45674.493446368455
1228590,29476.170568973514
1228591,69994.37913801885
1228593,53838.069445148256
1228594,55176.71902648005
1228595,14333.325875513376
1228598,28909.061660891002
1228604,18418.423926563635
1228605,27296.913444012127
1228606,31485.659216872442
1228618,15963.63970173345
1228619,28273.10433167051
1228622,16087.619215275461
1228623,31808.199814890988
1228627,29598.464941308695
1228628,27535.97626100752
1228629,27836.507632481902
1228630,27082.75416100784
1228631,33511.55568083877
1228633,29196.204602178866
1228634,26804.97780337854
1228635,29784.72464986281
1228640,26883.636574754222
1228641,29849.197018259518
1228642,27217.657936426327
1228643,28071.966386010507
1228648,20262.501613310433
1228649,33293.229473413296
1228650,15578.3933554871
1228654,48187.91432695845
1228658,32401.480549543056
1228659,47986.66013996896
1228660,26875.17708530576
1228669,17372.14628771498
1228670,17857.084755522257
1228672,31016.062390467578
1228674,15726.191177830879
1228675,24100.622467537916
1228678,19039.76494073736
1228681,27748.967475811227
1228682,30318.858943616295
1228683,28086.189325523694
1228684,29459.622775372776
1228685,28173.569962444955
1228699,29966.698223073217
1228700,28213.400545380366
1228702,31227.402425733304
1228703,34907.507068345876
1228706,33629.265402353645
1228714,50195.038930976414
1228724,32024.25316785611
1228727,19278.867393907833
1228730,32156.896301797617
1228731,17844.70378028834
1228733,20808.84613548216
1228734,24413.563845876346
1228735,21622.40343765711
1228736,20442.59601256515
1228737,51211.3438875939
1228738,62526.86492798784
1228744,13208.294639388389
1228746,18155.911620514566
1228750,29649.46229641818
1228751,24074.851265292436
1228757,33373.36035492286
1228759,29420.696244795516
1228760,32929.61563899065
1228761,41834.86380517632
1228762,29459.45413382914
1228763,44783.23116698117
1228764,44138.600230787735
1228776,39164.97892292892
1228779,26680.12417525285
1228781,33277.654301988856
1228785,25318.101498282416
1228788,30940.150543900545
1228789,17289.270495435932
1228794,39464.48838947002
1228795,39646.7960817777
1228809,29868.531320259273
1228816,22045.625980500983
1228818,15747.379391441891
1228822,18942.21160418529
1228824,25418.272537647536
1228829,17544.649619851825
1228831,35249.99503560164
1228833,34802.337396399904
1228835,22415.337204648346
1228837,28267.84693162015
1228846,23319.852796577055
1228847,28080.331885162766
1228850,27647.294244698653
1228854,28347.520303770303
1228858,32534.432951307954
1228859,39522.115259378705
1228863,55186.67735529578
1228865,30691.837192219547
1228866,44372.08765771265
1228867,34519.60502850693
1228871,51520.727398509276
1228872,37483.11150654901
1228874,13166.19352753728
1228876,16263.97417465432
1228877,15973.457399762547
1228878,16018.438460368607
1228879,14390.332760369716
1228881,18161.36461951719
1228888,14673.533983581776
1228890,19201.981121071192
1228894,19423.595966086938
1228896,16797.16874602959
1228899,24635.71176258926
1228902,46786.31115072292
1228907,65434.558789137605
1228914,18459.17628089503
1228919,30975.67986411736
1228922,19317.177910052906
1228924,32674.01317758323
1228926,27559.725502506757
1228929,44441.511932239875
1228933,63126.02972259223
1228935,16495.605928793433
1228936,16518.105928793433
1228940,48629.10756726934
1228946,39590.25695138196
1228951,26230.135198407246
1228952,28021.909188306243
1228953,57798.20197730737
1228969,41831.34134384135
1228985,26641.777441111808
1228994,29406.461895947188
1228995,30482.652703655996
1228996,17748.733552732745
1228997,22661.31293567544
1228998,29868.881959135633
1228999,33269.53872176299
1229003,12863.369093869094
1229004,12786.30404208365
1229005,12887.332180611787
1229006,39839.312227124734
1229007,27792.982196825076
1229008,14511.506982654428
1229009,24872.086137011138
1229017,23935.671014171017
1229025,18467.69937211481
1229027,22374.747409725347
1229028,30646.731325591612
1229043,17915.94096331229
1229047,16474.479030229024
1229049,20179.814359795982
1229052,19048.869739601356
1229053,22066.144209956707
1229054,28445.927921855273
1229055,29304.786381510647
1229057,33839.33992076823
1229065,39626.00337740962
1229080,21106.369369056858
1229083,27533.994295736942
1229086,47521.427406631214
1229087,31415.231177387428
1229092,32934.82347785657
1229096,18537.591331097523
1229099,24497.124365150103
1229100,29987.919515397454
1229101,31038.030196383133
1229102,51900.31565796175
1229103,31821.00222966032
1229104,17300.839298773124
1229105,29048.74270949639
1229112,19100.45562354599
1229114,43576.43457237208
1229119,46227.288259770845
1229128,21780.137776575273
1229129,29532.28574666074
1229133,62315.04164215271
1229135,67264.77986065626
1229137,29382.203285548876
1229138,44751.23309696839
1229139,20417.505432067937
1229140,56675.26766603567
1229142,21813.702757618204
1229143,22587.18956016751
1229148,19243.001974876977
1229150,68620.57983644541
1229220,14486.788935601433
1229223,50614.3750925001
1229227,32561.138840144966
1229236,38196.41297360047
1229241,19664.518992785535
1229242,20483.377608801162
1229257,39428.578140609396
1229262,15848.708000332997
1229289,20849.86476010373
1229290,28439.820329996805
1229291,15814.170538890934
1229292,17939.878618998104
1229293,17696.90950239847
1229295,15271.608554020513
1229296,19563.080287767792
1229300,56016.503485576766
1229314,54963.610782091426
1229315,37816.82183557183
1229316,21336.108111795616
1229321,14841.928125115626
1229322,27556.485837147604
1229323,30913.872605471875
1229324,28399.56526928954
1229329,27005.517526455034
1229331,25425.153110778116
1229336,54521.2699945988
1229337,58951.812067683786
1229338,40114.140327265326
1229344,28549.17293558838
1229353,28180.079370860614
1229368,19219.655449262067
1229372,12783.575599645459
1229387,14277.260390821046
1229388,15222.680581429804
1229395,66961.12055530254
